10.6259115274,21.2922931313,24.5119019576,3.03069648734,-6.17833912446,2.64916978956,2.23619437606,-2.90535119596,1.35388728331,3.61028909567,1.74918078993,-5.06832834967,-20.6442605174,-5.50356105429,-28.5671991631,-16.9653522885,4.82569535263,0.155361680451,0.2316918,1.27640172491,-10.699664858,-5.40958156661,-3.89052158256,-2.86939237468
25.9198518273,25.1340479863,21.2083837967,35.0014281209,4.08433757177,5.82323545255,-0.808071358079,-1.71502502781,6.18157003008,15.5152841438,9.22645085677,5.67207696262,-18.5984846326,-27.9234501097,-23.0163993804,-26.1508886165,5.71165486969,4.2076098709,-3.51230060706,-12.4930227418,-18.6722709762,-18.9067782043,-10.2633671992,-11.6087949468
5.64665507145,17.4610985014,23.8558172156,17.3497034538,-5.14782883129,-1.87091941956,1.55481059134,-8.9377738023,5.50636408472,3.62594308821,3.27843734727,0.475669511007,-8.44639828965,-3.28634832264,-17.6223159013,-38.6204081244,8.77010728788,3.36731736149,7.63863825714,9.46322956599,-11.6092278719,-6.51796104285,-7.96162711959,-3.74932067521
21.9949779558,16.9586684744,20.2408442915,23.7038114193,-0.385283985599,1.2219671926,-0.245372768975,-1.49610392816,3.10557083414,7.69771104486,3.25455549083,-1.52066925649,-21.8730046753,-21.5068426635,-32.3593036381,-25.8129640945,9.60643643741,2.86021013667,-2.33935723323,-5.3374762741,-8.18483198419,-11.9131359598,-6.73247659843,-3.8916329557
17.7764415317,19.5424351761,21.6213470752,14.7251728581,-2.71168937727,-2.90061332889,1.37934951351,-1.77754915813,6.75142157277,5.30360117647,0.764322248482,-1.89837223242,-15.4488378528,-14.1844686734,-14.738124367,-23.2778057133,1.87953567855,-1.40699734626,-1.005656586,-3.42380110804,-0.771412437739,-9.23744910545,-13.1879187441,-5.29632028581
22.400715238,15.4128928582,20.0796265546,25.9219293516,0.168194476086,-2.75478548801,-0.214910106904,0.737325876533,6.63027551398,15.9824837199,4.59555432093,5.15960695555,-21.260194678,-26.2535731966,-24.3037675295,-27.2177200948,4.40538161144,5.98463512072,-1.09215785568,-4.57800489891,-12.0046680818,-14.3418256118,-8.62873802756,-9.68133815994
15.4376545078,23.3986090011,26.1907869893,22.7151136456,-4.05355030471,0.456521870881,1.3234408959,-4.00028068758,2.06141856475,6.3377195817,0.886082287888,-1.06565473268,-26.1873058877,-10.9085692219,-19.4092482184,-32.5704327365,7.83571831013,-0.507953870895,1.22306649116,1.09918874986,-13.3698234479,-9.84046269085,-8.67093298867,-8.80886020473
28.3491370424,23.7693274011,27.1948031177,28.9575422169,-1.26974617503,-1.90168244557,0.629941683714,-1.07502921601,3.05406728302,13.2865369786,1.86446099937,1.4483470938,-26.121156629,-31.117594378,-26.7776449268,-35.1804836492,8.13624914233,4.57602344317,-0.740296009377,-8.19731490308,-9.56854000706,-12.4377143782,-4.34282477651,-6.29350573223
16.0892445975,21.07662324,21.9029306292,13.5864807182,-4.799929269,0.272972446565,0.418402647741,-6.07056159437,12.3666704414,10.3647182889,9.5479977833,6.67672656704,-13.9218001827,-9.14216627205,-21.5287385159,-35.3691318763,12.6133183185,1.81308447514,3.00822560231,7.15024347087,-16.841176648,-11.4114347913,-9.70132453602,-9.48106848033
36.05013876,28.0065420472,26.142978674,32.617168094,-0.987284170207,2.06402940616,-0.489918116667,-1.37967237924,6.25482668213,12.7555652238,5.31831753044,2.02438539688,-32.7297008377,-25.7402332477,-33.9833265604,-36.3388501119,8.81943058969,9.58502621397,-1.79005223904,-6.79087881964,-13.011261135,-16.3498101826,-10.8624396522,-10.7238156124
16.3506436403,26.153861212,29.2171659423,22.1094065174,-5.41087730115,-0.0931502648375,-0.306832299714,-6.30487338799,7.28349901888,9.650080701,3.91446077598,2.43676429536,-24.4358466849,-11.3607708968,-25.0614330235,-38.1611712594,8.67318350357,3.24202348662,2.95677611598,0.469533202395,-15.7518861073,-12.3803250631,-10.2147763272,-9.40346661833
39.9344542287,25.1273713987,28.7254144909,33.9220450463,-1.79084701067,-1.77549901046,-0.639260328603,-3.74639373916,7.37345537815,16.8818079749,5.40811896612,2.6093948526,-31.7394768452,-35.4091209354,-31.3743053761,-37.6789278737,11.69360809,7.63351690593,-0.854913062814,-8.71049187767,-11.7766835618,-15.8078153794,-9.31685115416,-11.536809675
15.2055617394,21.0947524083,27.213253801,23.6671062962,-5.11788227288,-0.907158962305,0.711281898419,-7.19858862606,3.53042177295,6.31218979623,3.81237022272,0.496968013092,-23.925818088,-10.1493914002,-23.1240366864,-46.2962568601,8.5295745153,3.848817663,2.5884958416,0.160621049546,-12.8778762671,-9.28361076982,-10.1358812161,-8.17882848885
42.4054811395,24.216223449,27.7956268938,33.2493169873,-1.6013256316,-0.813081190014,-0.693384999793,-1.95967588489,8.13602023021,16.8248016876,6.47366774264,6.19493761487,-31.7193399447,-35.0292524621,-29.3717788834,-37.8096309177,11.1783976701,6.46224327879,-1.56326184378,-8.97742199357,-12.1059578725,-15.7303727017,-9.14411830219,-11.3904459212
17.6828603014,23.8319126395,24.2525231096,22.0302978662,-3.70993943071,-0.99272859647,0.205872804065,-9.81487835544,7.08560799554,6.26943258034,3.87463999029,5.21125376924,-18.914241795,-5.78398247451,-21.859570444,-36.3139664538,7.68745876647,4.18255775492,5.24114318943,3.892233662,-15.2927725005,-10.548825039,-11.0155542647,-5.13914886835
37.9217731414,23.842196745,27.6388337462,27.0059253532,-2.32129123112,-3.58777988186,-0.534082855525,-4.12453632802,6.39958829429,13.2823634757,2.62094770789,-0.946713383587,-29.3357391031,-29.0771962449,-32.4933711594,-35.6574236887,11.8532362998,7.43427076382,-1.14528543489,-8.13308008659,-10.9799569279,-14.884579932,-7.43768638953,-9.74403178109
15.4624402227,18.1540850219,24.9589813293,20.3895758656,-3.36327005071,-0.0351697167545,-0.508217605656,-3.54671009234,5.27952230584,6.91159622874,4.70834463387,1.66899929384,-20.4159348192,-10.4934491123,-22.6704553131,-28.3850120269,4.81251942202,-0.864571122705,1.56091269276,-0.479172824914,-12.1377082303,-13.6229960355,-11.5695034348,-9.32797815568
29.2394902504,20.9505464087,25.9580134326,26.6147709073,-1.39822329335,-3.45862087641,0.0337255907571,-3.69148637491,5.72038478342,14.7979017477,4.63215184039,2.66886402995,-25.7953022337,-30.1782926653,-27.5718702203,-29.3182736859,8.81123471619,5.2501432186,-1.35412588386,-6.86137237145,-10.4715272428,-13.8498741785,-4.71477454401,-6.47335398554
20.3401730894,22.8443175823,21.7666825352,15.9471677965,-5.38726875817,3.31364669042,0.216804833646,-3.85276442308,8.0214337679,7.51002211971,1.94272640044,-0.127866412513,-30.9886533195,-12.5723435994,-12.9354410713,-34.6113985597,6.07231111422,2.79062348496,1.69383205094,1.19740394155,-13.0197377402,-10.8588298678,-9.31265528254,-6.98489661321
27.3828180013,23.9463114767,23.2579514632,26.3026497118,0.590499297136,0.0820903556051,0.856884530422,-2.70379306009,7.43204090331,15.0543967244,3.181626296,3.09304202428,-27.9738523022,-29.0503346751,-29.397986657,-30.3389507787,7.50933424168,4.34143089632,-1.36035511053,-7.23822032677,-11.2708526383,-16.9254579907,-6.48988099757,-8.1142168931
20.3802144818,14.7263544081,22.5814238425,33.0071407666,-4.857182541,-2.22204131356,-2.45969541599,-6.35333574622,-2.98481783734,9.19902348411,2.68179525115,-1.60002221767,-19.9957811608,-8.98561583576,-19.5833094511,-29.1198537281,8.69057148929,3.28689097615,-0.877597404197,-2.30667090452,-6.697281231,-12.9409728822,-9.3685731765,-2.84745140424
33.5948581465,20.1846515782,27.3704679667,33.4375466076,-2.22444770067,-3.22438638486,-0.09992712318,-3.81587994951,6.69315734302,13.290052147,1.57356377911,3.86340700843,-24.6974027866,-26.1013572327,-26.7290186966,-31.2277554585,12.9887124201,11.5227663345,2.34302737459,-6.74473202133,-10.6878166441,-12.0059339407,-4.91643799321,-10.0342895032
15.6830223655,13.9888136087,16.6059104424,29.3477501879,-3.75767491807,-7.74543614618,-1.36044362324,-6.3772792779,-3.28517031163,5.25946953059,3.54051593695,0.774033626494,-14.4495244977,-5.12537029881,-13.8688321484,-22.5453341804,6.56559786385,6.53226741147,-2.14174227758,0.325972151771,-8.67907762748,-12.5541636583,-8.35216961088,-2.39992984227
34.9301810173,15.5740887081,19.1042704689,33.4040600012,-0.350732114883,0.32663528343,0.578837286713,-2.05853026199,9.00927928091,11.137529457,0.0527272932169,0.311201525251,-24.6406385214,-22.9856715236,-23.1299293741,-24.5607369599,9.86109011482,6.83637094993,1.07144386449,-9.79619081401,-5.36024917185,-10.174942429,-3.7236813601,-9.33413896357
13.9201092057,7.84320713218,19.1861163667,28.1171561284,-5.40273816372,-9.62202124579,-2.48806630716,-5.12079465672,-6.47036312565,5.71146955878,3.09413449776,-1.71766275422,-15.1511862438,-3.79470273208,-13.1696243618,-24.5175982741,11.2258066041,7.17964925841,0.0696029132394,0.506199788283,-7.90972351896,-8.88520723568,-8.45208732195,-0.854184819784
28.4152051772,12.386564191,17.0676411137,24.9543287825,-1.13067908411,1.13739739894,1.24523873557,-2.37032090561,7.66469894307,9.51463689806,-0.523610754159,-0.404989250045,-21.4826176314,-16.3545860466,-20.2659800344,-23.3491224269,8.26105849622,5.99360943311,1.41771253036,-8.62987550009,-5.92838786604,-8.93634543121,-3.22286919986,-8.09340386999
5.12413824295,17.5918339933,19.3016131577,21.0755011095,-3.08479030268,-2.59711569582,-0.601984098497,-2.62722851255,-1.50856190047,3.54854565399,1.79969618388,-0.522770017659,-14.0921027887,-0.110642545083,-15.6075764343,-19.9420838021,8.51729217385,5.24538407958,0.555951659598,6.42807262175,-8.01616708449,-8.88458363196,-6.63940045675,-2.44712526289
19.192125452,15.278791873,19.0730853903,18.8432043087,-0.592535092251,1.63626687955,-1.08702877222,-1.79608533795,10.7076164947,11.1863259026,3.46305698114,-0.226333578693,-12.6597354915,-9.34138507131,-21.9675810633,-19.7898321549,5.83183901354,5.78742430305,0.221681809285,-6.27448481742,-9.92966002395,-10.4326100076,-5.76339711237,-9.8536102167
10.7502159508,12.2471404742,25.2788625635,23.4083021017,-0.0736496657628,2.40688079924,0.514304548022,-2.15950187002,6.39384119165,9.63627069099,1.64508799049,-3.59258179151,-17.0367048446,-4.2270405126,-21.2270554629,-23.1664340392,6.86401712333,-0.283985750808,-1.52492000277,-1.12780325528,-6.18139331565,-14.7885154297,-10.2858997342,-7.56490090584
21.5830195908,23.4506514701,20.7974552961,26.3320653242,-0.273498257711,2.76123657295,1.68057140601,-0.848944080412,5.77412351201,12.9954568686,6.13414547268,2.77628313111,-19.2251535504,-18.6779016762,-19.9786155967,-29.8602833707,5.83597361531,5.77825647613,-3.06288406206,-12.8533231994,-12.6365660294,-14.9465006423,-4.8662492579,-9.18352293484
18.4947734359,20.3313846149,24.7590544077,29.3622377336,-4.54894052706,-1.72600716258,-3.01438552288,-5.33761397975,6.1531262063,5.72865358286,3.90541402336,2.11948193042,-23.1049051669,-1.42816392376,-19.1207277324,-24.3716760942,13.8675820057,6.80221555234,0.437995336677,5.91268097173,-13.5645873947,-11.2951894882,-10.4135581205,-5.58189752341
26.2492695905,21.8237786664,22.5423386224,33.8308303961,-0.624278029474,2.42360363415,-0.787864902474,-1.76787734662,9.87549724146,12.3600170609,5.66392083511,2.41638048611,-22.221244612,-13.6531523242,-26.7893371819,-27.2317272946,7.56515892548,6.34785963255,-1.34190394771,-7.43810131778,-14.687011349,-12.8169027423,-4.88633148697,-8.73339028022
14.376648929,8.12653407461,17.433236283,20.4273116496,-6.17083868268,-7.14280978975,-4.2031569561,-8.61057197615,4.69757890933,10.5305331323,3.63668428277,1.09425507247,-15.5963206259,-5.92072100507,-16.9210704502,-29.1324049611,11.5776690107,7.05304880374,2.43293871773,4.04687848385,-10.9100789157,-10.9429520685,-10.6266083705,-4.9898610192
32.5811075588,15.7998290086,18.3171959362,28.4884247657,-3.91950531879,-0.727166217494,0.253614268807,-4.347682512,11.2027181247,15.6969104027,2.97685853214,3.42199055031,-21.6322692024,-18.9709268512,-18.9621547235,-30.0956875351,12.5351560411,5.70364345986,2.13181594961,-5.68210711898,-10.391483041,-15.8387030123,-6.57817106296,-10.0407785903
12.1700683894,21.4484384524,27.6284449471,28.3530502385,-4.18985044607,-3.2379594263,1.05294797948,-2.74513045975,-0.564290826197,3.79474208315,0.326203074834,-1.93966095814,-23.4337229443,-5.28351271009,-26.1276369205,-26.5005149347,6.00891881454,7.50719800756,-0.377924181183,9.17686751194,-8.40512407874,-9.91110176536,-7.71628845115,-3.46420435512
24.7672827406,19.670947407,24.8352782632,31.1182985689,-0.741484743006,0.940058999207,-2.45048467514,-1.77933961789,12.7802505977,12.4955574939,4.19183714556,0.249825777498,-20.7406482616,-17.5186898379,-27.5355440585,-26.042746351,6.23251155902,6.01521919389,-0.535319837937,-6.38046401269,-13.6127595384,-7.59452883309,-8.5655644371,-9.66187166045
13.7872267063,17.5875392057,27.6053659815,16.6642770994,-2.05823697627,5.09866567905,0.373341567358,-2.60910407022,3.85435097776,10.5082189913,4.13090720874,-4.31861123813,-13.6055846272,-7.86523102504,-23.0243102561,-20.7815984763,7.41819407304,-0.855549315676,-2.54536518093,-0.443619485014,-5.05835920182,-10.462050463,-8.78909818054,-5.92665034563
17.8919179272,23.7069082323,22.6818305373,33.5331345082,-0.58402134482,6.44621590919,1.33304659234,1.92861229711,8.57059328157,15.4334066246,7.87532381701,7.70995734972,-17.4101091199,-22.8972558859,-23.8347226695,-29.9947982682,4.63493774731,1.47373858684,-3.06176040082,-10.3206759443,-15.169821342,-16.2925199404,-7.28654433142,-7.90148168816
9.56950870259,17.298683362,21.9906062662,19.9533315632,-4.35094929651,-2.97526186146,-1.02103441799,-3.86306879875,2.44816515239,5.03855492633,2.98489003024,-0.665731752969,-15.9016515386,0.713936289507,-15.4383935091,-20.0491322682,8.40825625525,7.39320672706,2.45915812373,9.58621769104,-8.73428541073,-10.773415566,-8.34127282531,-4.63904535604
19.750827932,17.8391932006,16.5418266051,24.7124387037,-0.930280760888,0.00168325745869,-0.477991160565,-2.3748025716,9.39916667239,11.1399197221,4.32988468502,1.33033644292,-16.5371563318,-10.9495747309,-21.8586096279,-21.5962144338,6.2517986678,2.60018769389,-0.714473605427,-6.18264556862,-10.6280943148,-10.9801357334,-4.80115072775,-7.75152579194
19.4914951269,17.5098658704,23.9012614235,28.3146801193,-4.13443177443,-2.40642702306,-2.56485547699,-9.25683363451,10.4193818816,11.8979759692,4.81410899458,0.551780820261,-17.065504306,-6.04411250339,-20.3687272282,-26.8136561037,14.1842866974,6.46891949114,1.98370878331,3.7572547692,-12.2668693032,-13.7877113452,-9.13225500861,-9.08923123815
31.3968246065,24.7940172453,23.3648700876,35.1988106287,-0.376867438074,5.26874204969,-0.403877189245,-0.595894435218,6.92062746201,13.3783386996,6.57792642932,4.08672370112,-25.7624265848,-19.1335194517,-20.3803422157,-36.8067089654,8.13287807503,7.85020813435,0.369252288796,-11.7246450859,-13.8726525558,-15.2427043886,-6.35833227859,-10.5697545776
16.2656378907,20.7687912373,20.3784672117,21.8745563681,-4.77333191551,-3.30971836376,0.686848442183,-5.54098362546,0.00685782371492,3.21167583671,4.09221485776,0.637362685542,-30.0393212098,-2.27724584294,-17.973604541,-11.9549552897,9.08222419795,6.46285218108,3.11617878946,9.80692762366,-9.90722908181,-7.59619077763,-8.05331857189,-4.76846494979
23.9563262025,21.4603028027,23.9655296032,33.0353705371,-1.1840270873,3.13374959498,-0.176095617006,-2.30606178753,6.78564037294,10.7740103429,3.66273181555,-0.915331613021,-21.9230824221,-16.5159851303,-25.1251289359,-29.6122393029,4.67508537496,4.59396646942,-2.55851896931,-6.74877187044,-11.2864803562,-8.51029980982,-6.13701936229,-8.96259662425
13.7687186145,21.7009517037,24.8243333517,22.6803990549,-6.28795611065,-3.05300298275,0.753186054359,-0.495433645144,-0.393941209518,3.66250043394,2.99303599499,-2.32883216311,-24.4038125143,-2.46704632127,-22.8955650526,-19.7994580375,5.63114661604,6.65479629517,3.47875823188,12.0787866859,-9.30041813232,-9.84922586137,-7.44592077536,-4.50343452709
22.8971225573,21.1387435275,22.8878398348,33.2019411018,-1.23576253352,1.32684223655,-1.040408506,-3.88432696491,5.99439498088,8.53386909578,2.88768251942,-1.56882851522,-22.5545750353,-14.3069236163,-28.0022799394,-30.0927345898,4.61061616084,2.30569401577,-2.60163991141,-6.57365747993,-10.7131905784,-9.49647855189,-5.0435061611,-6.59142801535
19.0827131978,15.8718464639,24.5278681909,28.4152742191,-3.74741441299,0.37818295286,-1.19477281061,-4.77104392402,2.77266213839,8.90386043073,2.52192723429,-1.83246247378,-23.238855461,-9.87737242893,-22.1764072473,-28.5983023684,6.36261441341,2.70732091307,-0.208271235986,-0.628483080938,-5.60849143385,-14.3822277289,-9.80447137058,-6.0059371761
26.5698417817,25.6435486445,26.4238275417,31.2114267349,0.41351062163,-0.0857272834996,0.534367301466,-2.07032323018,5.72992358368,15.5445957838,3.88403111884,3.74754585193,-26.8596153394,-28.039461282,-23.2995866494,-32.3051906492,7.21937039829,2.67331072636,-0.454334954177,-8.98235218512,-11.5265166664,-14.7915801495,-2.51084389307,-9.75635001929
16.1636052694,22.9478448215,23.3122779701,32.0274142527,-6.28298678663,-3.67086261257,-3.00566247845,-8.17056344516,4.82463229089,8.38567440583,4.37288063218,1.76551853572,-23.0761105171,-5.77664179511,-19.2865216526,-35.0438037263,11.2351294994,11.0404482309,-1.24815377137,7.27603136964,-11.3782381224,-12.4954781678,-9.31947621515,-6.07284011658
31.2316956252,20.8657840153,21.683208004,33.0060616403,-0.270672918448,0.999869279947,0.0482240058914,-3.38546885338,10.8671127995,14.4651909251,3.56222815788,2.80447322908,-21.4773075811,-15.33921732,-25.0656227726,-31.016812098,9.15878983895,8.73427358017,0.442754988205,-8.76106702428,-13.4430043534,-12.4236392514,-4.44692639858,-10.0123071141
19.9119974048,21.9941375961,15.5178900934,24.986284396,1.59148074076,-1.93860102524,-2.66150640359,-4.73032297875,14.2226293475,9.54715447489,12.3102733526,8.44613152608,-25.6974229329,-1.97820461606,-17.5578555016,-11.713537313,11.8836119068,3.82262944532,-2.38652243287,8.71930448706,-11.3529634689,-10.8044115037,-7.44764158743,-4.94020222091
24.9354488955,25.2155816658,25.2777360301,33.3926370939,-1.53968931988,4.95664094363,-1.00148295324,-0.431867885693,8.08514073662,11.4343375219,5.74868246278,3.22833791107,-24.3261548017,-19.3062771512,-22.8747091081,-32.9426686879,5.24323166219,2.18780120672,-1.1436062723,-3.86008408824,-14.7997588999,-14.8740165165,-11.1526276182,-12.0465117747
21.9528463207,27.6871532491,21.5927930646,21.4715668554,-2.24424426684,-0.198450363134,-1.04522739025,-4.64130449305,8.30787613462,8.24938532703,7.32328313995,5.58691404491,-26.8919717445,-2.87919537755,-14.925826195,-21.9868798433,11.9015530947,6.87055420578,0.407605793754,8.23566032232,-12.5421860235,-12.1486508437,-9.00256799633,-7.2618668226
27.2875342308,26.3838369954,26.7525750551,34.9446378312,0.0824905676939,2.55371231569,-0.171132945618,-2.06174131626,8.74103980873,13.0313824907,4.5278126978,2.55139980942,-26.5561145308,-20.3514214555,-28.3210122232,-32.3282886841,5.0399152891,4.84797445372,-1.82742235999,-8.42182924095,-14.4636940816,-15.0497615025,-8.35135778304,-10.1033124476
12.8540486235,12.529512158,18.4955633341,7.38443651209,0.243394751637,4.81234760718,1.59561471698,2.14557551651,11.9386121152,18.3916821516,4.76578978264,0.00123105584567,-11.4914091164,-10.2879816067,-5.97947327839,-16.0223950484,4.61386660446,0.868689966814,-4.8071643181,2.61884291371,-13.2582529976,-17.9153457091,-9.59538050176,-6.19063394993
22.0209338986,18.167007509,16.0604137433,31.4092232394,0.771272632607,2.42531760206,1.38233460793,-2.99555958179,13.1015488736,14.9237467216,3.99236820871,4.56368246078,-21.4497609625,-16.7522211494,-22.3939647576,-25.4724253463,7.91860435788,2.9434086297,-1.48197667735,-8.40233398339,-12.9420857107,-15.7779147979,-5.7040018613,-10.7973999908
10.8777691307,8.38859984369,8.20998468382,-0.438472918087,1.23521310225,3.42534473492,1.6983589023,2.84010704325,2.65571433226,9.14841193866,7.42665567388,9.14271594904,-16.4461025378,2.9481480337,0.945894211046,-11.7878177644,3.85034060269,-2.70139166852,-2.08618681212,1.7570049128,-13.7531556493,-4.83091995671,-7.24089350427,-10.3228721405
7.05087443176,18.6772125632,16.6241777139,11.3014882319,-1.99625595713,2.40305390196,2.33220552148,0.174407663698,15.2408695417,16.1313182112,6.16114122594,9.60184117216,-10.9604142288,-13.5301406659,-11.4788930014,-8.84262696375,2.22205079533,-1.05846703831,-1.28344883975,-4.00158242787,-23.2510197832,-16.7809807741,-11.5061972493,-10.4043252863
8.32951362043,1.52833071996,-0.695722312263,-12.4221928065,-1.16230190876,4.23334888401,0.579458049297,4.66558556611,-13.4240011122,-4.08150929255,-1.5078799809,-8.67274184713,-11.0354105918,4.79285444401,-0.648600002243,-10.2576282947,-2.51791615969,-4.09476432176,0.298001856887,0.904789439003,-3.18334710124,9.33152255236,7.88551876808,6.08486407112
18.4809822022,6.17836782088,6.47122039227,-11.5562346696,-0.700941459231,0.669698743913,1.98575406641,5.38772303986,5.21233412277,-0.703257328494,2.32154103665,-0.541836272486,-15.4073944499,-7.82630150264,-8.45855259423,-8.68355128332,-4.17438646329,-2.79736623907,-6.41335557479,-5.76836325343,-12.3634719383,-3.76667534344,1.23746971336,-9.42356353207
12.4833615696,17.6230931773,20.5358661686,11.8106117554,-2.17476996521,-0.815998884359,-3.31699365261,-5.50655490572,24.7347469018,24.0589757756,13.2674194049,32.3433162093,-10.9506344136,-15.0657142117,-27.7898458542,-14.1074442717,9.13989868765,2.20752224347,1.87823921836,6.92656738147,-22.5689082509,-15.3353644649,-21.7983500625,-29.0022410705
7.99368887768,18.7857527238,17.4511886011,24.9904023179,-3.0175699593,5.06385521738,3.36103457421,0.146656564243,12.4338797114,17.0338690932,9.03583660746,15.6954827096,-20.0183285209,-15.159312634,-24.8832264138,-26.1035657816,6.00622332849,2.82338949059,-0.45293286363,-1.1890671797,-18.4078997951,-19.3434375735,-13.5635809485,-9.35935185255
49.467312881,37.5881386439,45.9079617956,48.3617759166,-5.51020794315,8.21918842543,-7.27316135839,-3.98866020939,27.9477075646,32.7074129209,28.8678267462,23.8223741753,-46.6230278614,-37.9481129043,-45.8131974047,-40.6849286129,12.5035553797,4.3108901379,1.11402777774,7.55566125443,-29.9610096426,-19.3224710215,-21.3561438163,-23.3681155906
13.5563371453,20.7191055732,23.1108401303,12.9704859396,-3.86862773487,19.101886697,6.75741040056,8.0916320674,23.2156901732,19.6734093362,21.1865454591,13.8331878662,-21.8212034737,-17.6021334992,-37.3196522442,-25.8386975866,-2.74555935518,-10.0913519889,-1.82347605794,-5.2396943057,-13.8487476198,-20.2827326265,-18.5762470673,-20.3722432698
32.0529406785,40.5713756532,51.7324856977,56.2420436759,2.59302516576,20.270843213,0.259646286212,1.48599650135,15.5683002818,18.9180459368,29.9187818831,23.083359057,-46.5099847123,-29.7057148737,-31.0135509891,-38.1306249478,6.18090300107,-13.3959458712,-3.89133717059,-3.95192722858,-22.3068129122,-17.1634233931,-18.2349364467,-20.8162715961
37.526243416,36.7019371473,39.7315325657,49.0342728693,0.908565196968,11.0437979575,8.78609162582,5.60636662021,16.6057359564,21.9241185965,11.579926974,10.6296505952,-34.1844430965,-57.5622458908,-40.4630055416,-32.4341004891,-5.97458292741,-11.0180886392,-2.79878995709,-2.40756337362,-25.7805335007,-19.4400488655,-23.3356673861,-20.4844857322
29.7691233586,35.5380591288,26.3744216692,24.5843927611,-0.362611587057,4.84491007167,1.9072590018,-1.50143878841,18.7485922581,23.1139387789,7.94459713154,13.37652531,-24.0782451932,-26.6676911922,-39.048059221,-29.8914725728,-2.402998892,-7.86111543344,3.62735511173,-0.463047184319,-28.533922971,-18.9274318693,-19.0869674284,-11.8409816234
23.126066604,20.0752503883,22.5183169763,20.0066706598,-8.38162185923,-0.893201218944,0.212402693707,0.782971171358,17.1087911466,13.8482382431,16.3251992811,16.0128929956,-27.9873902686,-17.3160442727,-35.0348332604,-20.4623804803,3.23941378507,1.37297930611,3.54419416828,-1.10093493252,-21.082668201,-21.3751140801,-13.8544323775,-13.2704571564
